user_id,variant,last_7d_activation,exp_7d_activation
26530,Treatment,1,1
26531,Treatment,0,0
26532,Treatment,1,1
26533,Treatment,1,1
26534,Treatment,1,1
26535,Treatment,1,0
26536,Treatment,1,0
26537,Treatment,1,1
26538,Treatment,0,0
26539,Treatment,0,0
26540,Treatment,1,1
26541,Treatment,1,0
26542,Treatment,0,0
26543,Treatment,0,0
26544,Treatment,1,1
26545,Treatment,1,0
26546,Treatment,0,0
26547,Treatment,0,0
26548,Treatment,0,0
26549,Treatment,1,1
26550,Treatment,1,0
26551,Treatment,0,1
26552,Treatment,1,0
26553,Treatment,0,0
26554,Treatment,0,0
26555,Treatment,1,1
26556,Treatment,1,1
26557,Treatment,1,1
26558,Treatment,1,0
26559,Treatment,0,0
26560,Treatment,0,0
26561,Treatment,0,0
26562,Treatment,0,0
26563,Treatment,0,1
26564,Treatment,0,0
26565,Treatment,0,1
26566,Treatment,1,1
26567,Treatment,0,0
26568,Treatment,1,0
26569,Treatment,0,0
26570,Treatment,1,1
26571,Treatment,0,0
26572,Treatment,1,0
26573,Treatment,0,0
26574,Treatment,1,1
26575,Treatment,0,0
26576,Treatment,1,1
26577,Treatment,0,0
26578,Treatment,0,0
26579,Treatment,1,1
26580,Treatment,0,1
26581,Treatment,0,0
26582,Treatment,0,1
26583,Treatment,0,0
26584,Treatment,0,1
26585,Treatment,0,0
26586,Treatment,1,0
26587,Treatment,1,0
26588,Treatment,0,0
26589,Treatment,1,0
26590,Treatment,0,0
26591,Treatment,0,0
26592,Treatment,0,1
26593,Treatment,0,0
26594,Treatment,1,0
26595,Treatment,0,1
26596,Control,0,0
26597,Control,1,0
26598,Control,1,0
26599,Control,0,0
26600,Control,1,1
26601,Control,0,0
26602,Control,0,0
26603,Control,0,0
26604,Control,0,0
26605,Control,0,0
26606,Control,0,0
26607,Control,0,0
26608,Control,1,1
26609,Control,0,0
26610,Control,0,0
26611,Control,1,0
26612,Control,0,0
26613,Control,1,1
26614,Control,1,0
26615,Control,0,1
26616,Control,0,0
26617,Control,0,0
26618,Control,1,1
26619,Control,0,0
26620,Control,1,0
26621,Control,1,1
26622,Control,0,0
26623,Control,1,0
26624,Control,0,0
26625,Control,1,1
26626,Control,0,0
26627,Control,0,0
26628,Control,1,1
26629,Control,1,1
26630,Control,1,1
26631,Control,1,1
26632,Control,0,1
26633,Control,1,1
26634,Control,0,0
26635,Control,0,0
26636,Control,0,0
26637,Control,1,1
26638,Control,1,1
26639,Control,0,0
26640,Control,0,0
26641,Control,0,0
26642,Control,1,0
26643,Control,1,0
26644,Control,0,0
26645,Control,0,1
26646,Control,1,1
26647,Control,1,1
26648,Control,0,0
26649,Control,0,1
26650,Control,1,0
26651,Control,0,1
26652,Control,0,0
26653,Control,0,0
26654,Control,0,0
26655,Control,1,0
26656,Control,1,0
26657,Control,1,1
26658,Control,0,0
26659,Control,1,1
26660,Control,0,0
26661,Control,1,1
26662,Control,1,0
26663,Control,1,0
26664,Control,1,0
26665,Control,0,0
26666,Control,1,1
26667,Control,0,0
26668,Control,0,1
26669,Control,0,0
26670,Control,1,0
26671,Control,0,0
26672,Control,0,0
26673,Control,0,0
26674,Control,0,0
26675,Control,1,1
26676,Control,1,1
26677,Control,0,0
26678,Control,1,1
26679,Control,0,0
26680,Control,1,0
26681,Control,0,0
26682,Control,0,0
26683,Control,0,0
26684,Control,0,0
26685,Control,0,0
26686,Control,0,0
26687,Control,1,0
26688,Control,1,1
26689,Control,1,1
26690,Control,1,1
26691,Control,0,0
26692,Control,0,1
26693,Control,1,1
26694,Control,1,1
26695,Control,0,1
26696,Control,0,0
26697,Control,1,1
26698,Control,0,0
26699,Control,0,0
26700,Control,1,1
26701,Control,1,1
26702,Control,0,0
26703,Control,0,0
26704,Control,0,0
26705,Control,1,1
26706,Control,1,1
26707,Control,1,1
26708,Control,0,0
26709,Control,1,1
26710,Control,0,0
26711,Control,0,0
26712,Control,0,1
26713,Control,0,0
26714,Control,1,1
26715,Control,0,0
26716,Control,0,0
26717,Control,1,0
26718,Control,0,0
26719,Control,1,1
26720,Control,0,0
26721,Control,0,0
26722,Control,1,1
26723,Control,1,1
26724,Control,0,0
26725,Control,1,0
26726,Control,1,0
26727,Control,1,1
26728,Control,0,0
26729,Control,1,1
26730,Control,0,1
26731,Control,1,0
26732,Control,1,0
26733,Control,1,1
26734,Control,0,1
26735,Control,0,0
26736,Control,1,0
26737,Control,0,0
26738,Control,0,0
26739,Control,0,0
26740,Control,1,1
26741,Control,0,1
26742,Control,0,0
26743,Control,0,1
26744,Control,0,1
26745,Control,0,1
26746,Control,1,1
26747,Control,1,0
26748,Control,1,1
26749,Treatment,1,1
26750,Treatment,0,1
26751,Treatment,0,1
26752,Treatment,0,0
26753,Treatment,0,0
26754,Treatment,0,1
26755,Treatment,1,1
26756,Treatment,0,1
26757,Treatment,0,0
26758,Treatment,1,1
26759,Treatment,1,1
26760,Treatment,0,1
26761,Treatment,1,1
26762,Treatment,0,0
26763,Treatment,1,1
26764,Treatment,0,0
26765,Treatment,0,0
26766,Treatment,1,0
26767,Treatment,0,0
26768,Treatment,1,1
26769,Treatment,0,1
26770,Treatment,0,0
26771,Treatment,1,0
26772,Treatment,0,0
26773,Treatment,1,1
26774,Treatment,0,0
26775,Treatment,1,0
26776,Treatment,0,0
26777,Treatment,1,0
26778,Treatment,0,1
26779,Treatment,0,1
26780,Treatment,1,1
26781,Treatment,0,1
26782,Treatment,0,0
26783,Treatment,1,1
26784,Treatment,1,1
26785,Treatment,1,1
26786,Treatment,1,0
26787,Treatment,1,1
26788,Treatment,0,1
26789,Treatment,1,0
26790,Treatment,1,1
26791,Treatment,1,0
26792,Treatment,1,1
26793,Treatment,1,0
26794,Treatment,1,1
26795,Treatment,1,1
26796,Treatment,1,1
26797,Treatment,0,1
26798,Treatment,0,0
26799,Treatment,0,1
26800,Treatment,1,1
26801,Treatment,0,0
26802,Treatment,1,1
26803,Treatment,0,0
26804,Treatment,1,0
26805,Treatment,1,0
26806,Treatment,0,0
26807,Treatment,0,1
26808,Treatment,0,0
26809,Treatment,1,1
26810,Treatment,0,0
26811,Treatment,1,1
26812,Treatment,1,1
26813,Treatment,0,0
26814,Treatment,0,0
26815,Treatment,1,1
26816,Treatment,0,0
26817,Treatment,0,0
26818,Treatment,0,0
26819,Treatment,1,0
26820,Treatment,0,1
26821,Treatment,0,0
26822,Treatment,1,1
26823,Treatment,0,0
26824,Treatment,1,1
26825,Treatment,1,1
26826,Treatment,0,1
26827,Treatment,0,0
26828,Treatment,0,1
26829,Treatment,0,1
26830,Treatment,1,1
26831,Treatment,0,1
26832,Treatment,0,0
26833,Treatment,0,1
26834,Treatment,1,0
26835,Treatment,1,1
26836,Treatment,0,0
26837,Treatment,1,1
26838,Treatment,0,0
26839,Treatment,1,0
26840,Treatment,1,0
26841,Treatment,0,0
26842,Treatment,1,1
26843,Treatment,1,1
26844,Treatment,0,0
26845,Treatment,1,0
26846,Treatment,1,0
26847,Treatment,1,0
26848,Treatment,0,0
26849,Treatment,1,0
26850,Treatment,0,0
26851,Treatment,1,1
26852,Treatment,1,0
26853,Treatment,0,0
26854,Treatment,1,0
26855,Treatment,0,0
26856,Treatment,0,1
26857,Treatment,1,1
26858,Treatment,1,1
26859,Treatment,0,1
26860,Treatment,0,0
26861,Treatment,0,0
26862,Treatment,0,1
26863,Treatment,0,0
26864,Treatment,1,0
26865,Treatment,1,1
26866,Treatment,1,1
26867,Treatment,0,0
26868,Treatment,1,0
26869,Treatment,0,0
26870,Treatment,1,1
26871,Treatment,0,1
26872,Treatment,1,0
26873,Treatment,1,0
26874,Treatment,0,1
26875,Treatment,0,0
26876,Treatment,1,0
26877,Treatment,0,0
26878,Treatment,1,0
26879,Treatment,1,1
26880,Treatment,1,0
26881,Treatment,1,0
26882,Treatment,1,1
26883,Treatment,1,1
26884,Treatment,1,0
26885,Treatment,1,0
26886,Treatment,0,1
26887,Treatment,1,0
26888,Treatment,0,0
26889,Treatment,0,0
26890,Treatment,0,1
26891,Treatment,0,0
26892,Treatment,1,0
26893,Treatment,0,0
26894,Treatment,0,0
26895,Treatment,0,1
26896,Treatment,1,0
26897,Treatment,0,0
26898,Treatment,0,0
26899,Control,0,0
26900,Control,0,0
26901,Control,0,0
26902,Control,0,0
26903,Control,1,1
26904,Control,1,1
26905,Control,0,0
26906,Control,0,1
26907,Control,0,0
26908,Control,1,1
26909,Control,0,0
26910,Control,1,1
26911,Control,1,0
26912,Control,0,0
26913,Control,1,1
26914,Control,1,1
26915,Control,0,1
26916,Control,0,1
26917,Control,0,0
26918,Control,0,0
26919,Control,0,1
26920,Control,0,0
26921,Control,1,1
26922,Control,1,1
26923,Control,1,1
26924,Control,0,1
26925,Control,1,1
26926,Control,0,0
26927,Control,0,1
26928,Control,0,0
26929,Control,1,1
26930,Control,1,1
26931,Control,1,1
26932,Control,1,0
26933,Control,0,0
26934,Control,0,1
26935,Control,0,0
26936,Control,1,0
26937,Control,0,0
26938,Control,0,0
26939,Control,0,1
26940,Control,1,0
26941,Control,0,1
26942,Control,0,0
26943,Control,1,1
26944,Control,0,0
26945,Control,1,1
26946,Control,1,1
26947,Control,0,0
26948,Control,0,0
26949,Control,0,0
26950,Control,0,0
26951,Control,1,1
26952,Control,1,1
26953,Control,0,0
26954,Control,0,0
26955,Control,1,1
26956,Control,0,0
26957,Control,1,0
26958,Control,0,0
26959,Control,0,0
26960,Control,1,1
26961,Control,1,1
26962,Control,0,0
26963,Control,0,0
26964,Control,0,1
26965,Control,1,1
26966,Control,1,1
26967,Control,1,1
26968,Control,1,1
26969,Control,0,0
26970,Control,0,0
26971,Control,0,1
26972,Control,0,0
26973,Control,0,0
26974,Control,1,1
26975,Control,1,1
26976,Control,0,0
26977,Control,0,1
26978,Control,1,1
26979,Control,1,0
26980,Control,1,1
26981,Control,0,0
26982,Control,1,1
26983,Control,1,0
26984,Control,0,0
26985,Control,1,0
26986,Control,0,0
26987,Control,1,0
26988,Control,1,1
26989,Control,1,1
26990,Control,0,0
26991,Control,1,1
26992,Control,1,1
26993,Control,0,0
26994,Control,0,0
26995,Control,1,1
26996,Control,0,0
26997,Control,1,0
26998,Control,1,0
26999,Control,0,0
27000,Control,1,0
27001,Control,1,1
27002,Control,1,0
27003,Control,1,0
27004,Control,1,1
27005,Control,0,0
27006,Control,1,1
27007,Control,1,1
27008,Control,1,1
27009,Control,0,0
27010,Control,0,1
27011,Control,1,0
27012,Control,1,0
27013,Control,1,1
27014,Control,0,1
27015,Control,1,1
27016,Control,0,1
27017,Control,0,1
27018,Control,0,1
27019,Control,0,1
27020,Control,0,1
27021,Control,0,0
27022,Control,1,1
27023,Control,0,0
27024,Control,1,0
27025,Control,0,0
27026,Control,0,0
27027,Control,0,1
27028,Control,0,1
27029,Control,1,0
27030,Control,0,0
27031,Control,0,0
27032,Control,1,0
27033,Control,1,1
27034,Control,1,1
27035,Control,0,1
27036,Control,1,0
27037,Control,0,0
27038,Control,1,0
27039,Control,1,0
27040,Control,0,0
27041,Control,1,0
27042,Control,1,1
27043,Control,0,0
27044,Control,0,0
27045,Control,0,0
27046,Control,0,0
27047,Control,1,0
27048,Control,0,0
27049,Control,1,1
27050,Control,0,0
27051,Control,1,0
27052,Control,1,0
27053,Control,0,0
27054,Control,1,1
27055,Control,0,0
27056,Control,1,0
27057,Control,0,0
27058,Control,1,1
27059,Control,0,0
27060,Control,0,0
27061,Control,1,1
27062,Control,0,1
27063,Control,1,0
27064,Control,1,1
27065,Control,0,0
27066,Control,1,1
27067,Control,1,0
27068,Control,0,1
27069,Control,0,0
27070,Control,1,0
27071,Control,0,0
27072,Control,0,1
27073,Control,1,1
27074,Control,1,0
27075,Control,0,0
27076,Control,0,0
27077,Control,1,1
27078,Control,1,1
27079,Control,0,0
27080,Control,0,0
27081,Control,0,1
27082,Control,1,1
27083,Control,1,1
27084,Control,0,0
27085,Treatment,0,0
27086,Treatment,0,0
27087,Treatment,0,0
27088,Treatment,0,0
27089,Treatment,1,1
27090,Treatment,0,0
27091,Treatment,0,0
27092,Treatment,1,1
27093,Treatment,1,1
27094,Treatment,0,0
27095,Treatment,1,0
27096,Treatment,1,0
27097,Treatment,1,1
27098,Treatment,0,0
27099,Treatment,0,0
27100,Treatment,1,1
27101,Treatment,0,0
27102,Treatment,0,0
27103,Treatment,1,1
27104,Treatment,0,0
27105,Treatment,0,0
27106,Treatment,0,0
27107,Treatment,1,0
27108,Treatment,0,0
27109,Treatment,0,1
27110,Treatment,1,1
27111,Treatment,1,1
27112,Treatment,0,0
27113,Treatment,0,1
27114,Treatment,0,0
27115,Treatment,0,1
27116,Treatment,0,1
27117,Treatment,0,1
27118,Treatment,0,0
27119,Treatment,0,0
27120,Treatment,0,0
27121,Treatment,1,0
27122,Treatment,1,1
27123,Treatment,1,1
27124,Treatment,0,1
27125,Treatment,1,1
27126,Treatment,0,0
27127,Treatment,1,1
27128,Treatment,0,1
27129,Treatment,1,1
27130,Treatment,0,0
27131,Treatment,1,1
27132,Treatment,0,1
27133,Treatment,1,1
27134,Treatment,0,0
27135,Treatment,0,1
27136,Treatment,0,0
27137,Treatment,0,0
27138,Treatment,0,0
27139,Treatment,0,1
27140,Treatment,1,0
27141,Treatment,1,0
27142,Treatment,0,0
27143,Treatment,0,0
27144,Treatment,0,1
27145,Treatment,0,0
27146,Treatment,1,1
27147,Treatment,0,1
27148,Treatment,0,0
27149,Treatment,0,0
27150,Treatment,1,0
27151,Treatment,1,1
27152,Treatment,0,0
27153,Treatment,0,0
27154,Treatment,1,1
27155,Treatment,0,0
27156,Treatment,0,0
27157,Treatment,1,0
27158,Treatment,0,0
27159,Treatment,0,1
27160,Treatment,1,0
27161,Treatment,0,0
27162,Treatment,0,0
27163,Treatment,1,1
27164,Treatment,0,0
27165,Treatment,1,1
27166,Treatment,1,1
27167,Treatment,0,0
27168,Treatment,1,1
27169,Treatment,1,0
27170,Treatment,1,1
27171,Treatment,1,1
27172,Treatment,1,1
27173,Treatment,0,0
27174,Treatment,0,0
27175,Treatment,0,0
27176,Treatment,0,1
27177,Treatment,1,1
27178,Treatment,0,1
27179,Treatment,1,1
27180,Treatment,0,0
27181,Treatment,1,1
27182,Treatment,0,0
27183,Treatment,1,0
27184,Treatment,0,1
27185,Treatment,1,0
27186,Treatment,1,1
27187,Treatment,0,1
27188,Treatment,0,0
27189,Treatment,0,1
27190,Treatment,1,1
27191,Treatment,1,0
27192,Treatment,0,1
27193,Treatment,1,0
27194,Treatment,0,0
27195,Treatment,1,0
27196,Treatment,0,0
27197,Treatment,0,1
27198,Treatment,0,0
27199,Treatment,0,1
27200,Treatment,0,0
27201,Treatment,0,0
27202,Treatment,1,1
27203,Treatment,0,1
27204,Treatment,0,0
27205,Treatment,0,0
27206,Treatment,1,1
27207,Treatment,0,1
27208,Treatment,0,1
27209,Treatment,0,0
27210,Treatment,1,1
27211,Treatment,1,0
27212,Treatment,1,0
27213,Treatment,1,0
27214,Treatment,0,0
27215,Treatment,0,0
27216,Treatment,0,0
27217,Treatment,1,1
27218,Treatment,0,0
27219,Treatment,0,0
27220,Treatment,0,0
27221,Treatment,0,0
27222,Treatment,0,1
27223,Treatment,1,1
27224,Treatment,1,0
27225,Treatment,0,1
27226,Treatment,1,1
27227,Treatment,1,0
27228,Treatment,1,1
27229,Treatment,0,0
27230,Treatment,0,0
27231,Treatment,1,0
27232,Treatment,0,0
27233,Treatment,0,1
27234,Treatment,0,1
27235,Treatment,0,0
27236,Treatment,1,1
27237,Treatment,1,0
27238,Treatment,0,0
27239,Treatment,0,1
27240,Treatment,1,1
27241,Treatment,0,0
27242,Treatment,1,1
27243,Treatment,1,0
27244,Treatment,0,0
27245,Treatment,0,0
27246,Treatment,1,0
27247,Treatment,1,0
27248,Treatment,0,0
27249,Treatment,0,0
27250,Treatment,1,0
27251,Control,0,1
27252,Control,0,0
27253,Control,0,0
27254,Control,0,0
27255,Control,0,1
27256,Control,0,0
27257,Control,0,1
27258,Control,1,0
27259,Control,1,1
27260,Control,0,0
27261,Control,1,0
27262,Control,0,0
27263,Control,0,0
27264,Control,0,0
27265,Control,1,1
27266,Control,1,0
27267,Control,1,0
27268,Control,0,0
27269,Control,0,1
27270,Control,0,0
27271,Control,1,0
27272,Control,0,0
27273,Control,0,0
27274,Control,1,1
27275,Control,1,1
27276,Control,0,0
27277,Control,0,0
27278,Control,0,0
27279,Control,0,0
27280,Control,0,0
27281,Control,0,1
27282,Control,0,1
27283,Control,1,1
27284,Control,1,1
27285,Control,0,0
27286,Control,0,0
27287,Control,1,1
27288,Control,0,0
27289,Control,0,0
27290,Control,0,0
27291,Control,1,0
27292,Control,0,1
27293,Control,1,0
27294,Control,0,0
27295,Control,0,0
27296,Control,1,1
27297,Control,0,1
27298,Control,1,1
27299,Control,1,1
27300,Control,1,0
27301,Control,1,1
27302,Control,0,0
27303,Control,0,0
27304,Control,0,0
27305,Control,1,1
27306,Control,1,1
27307,Control,1,1
27308,Control,0,0
27309,Control,1,0
27310,Control,1,0
27311,Control,1,1
27312,Control,0,1
27313,Control,0,0
27314,Control,1,1
27315,Control,0,0
27316,Control,1,1
27317,Control,0,1
27318,Control,0,0
27319,Control,0,1
27320,Control,0,1
27321,Control,1,0
27322,Control,1,0
27323,Control,1,1
27324,Control,1,1
27325,Control,1,0
27326,Control,1,0
27327,Control,1,1
27328,Control,1,1
27329,Control,0,0
27330,Control,1,1
27331,Control,1,1
27332,Control,0,0
27333,Control,1,0
27334,Control,0,0
27335,Control,0,1
27336,Control,0,0
27337,Control,0,0
27338,Control,0,0
27339,Control,1,1
27340,Control,1,0
27341,Control,0,1
27342,Control,1,0
27343,Control,1,1
27344,Control,0,0
27345,Control,0,0
27346,Control,0,1
27347,Control,0,1
27348,Control,1,1
27349,Control,1,1
27350,Control,0,0
27351,Control,0,0
27352,Control,1,0
27353,Control,0,1
27354,Control,0,0
27355,Control,0,0
27356,Control,0,0
27357,Control,0,0
27358,Control,1,1
27359,Control,0,1
27360,Control,0,0
27361,Control,0,0
27362,Control,0,0
27363,Control,1,1
27364,Control,1,1
27365,Control,0,0
27366,Control,1,1
27367,Control,1,0
27368,Control,0,0
27369,Control,0,0
27370,Control,0,0
27371,Control,0,0
27372,Control,1,1
27373,Control,0,0
27374,Control,1,1
27375,Control,0,0
27376,Control,0,0
27377,Control,1,1
27378,Control,0,1
27379,Control,0,1
27380,Control,0,0
27381,Control,0,0
27382,Control,1,1
27383,Control,1,1
27384,Control,0,0
27385,Control,1,1
27386,Control,0,1
27387,Control,0,1
27388,Control,0,0
27389,Control,0,1
27390,Control,0,1
27391,Control,1,1
27392,Control,1,0
27393,Control,1,0
27394,Control,1,0
27395,Control,0,0
27396,Control,0,0
27397,Control,0,1
27398,Control,0,0
27399,Control,0,1
27400,Control,1,1
27401,Control,1,1
27402,Control,1,1
27403,Control,1,0
27404,Control,0,0
27405,Control,1,1
27406,Control,0,0
27407,Control,0,0
27408,Control,0,0
27409,Treatment,0,0
27410,Treatment,0,0
27411,Treatment,0,0
27412,Treatment,1,1
27413,Treatment,1,0
27414,Treatment,0,0
27415,Treatment,1,1
27416,Treatment,1,0
27417,Treatment,1,0
27418,Treatment,0,0
27419,Treatment,0,0
27420,Treatment,0,0
27421,Treatment,0,0
27422,Treatment,0,1
27423,Treatment,1,1
27424,Treatment,1,0
27425,Treatment,1,0
27426,Treatment,1,1
27427,Treatment,1,1
27428,Treatment,1,1
27429,Treatment,1,0
27430,Treatment,0,0
27431,Treatment,1,0
27432,Treatment,0,0
27433,Treatment,1,1
27434,Treatment,1,1
27435,Treatment,1,1
27436,Treatment,0,0
27437,Treatment,1,1
27438,Treatment,1,0
27439,Treatment,0,0
27440,Treatment,1,1
27441,Treatment,0,1
27442,Treatment,1,1
27443,Treatment,1,1
27444,Treatment,1,1
27445,Treatment,0,0
27446,Treatment,0,1
27447,Treatment,1,1
27448,Treatment,0,1
27449,Treatment,0,1
27450,Treatment,0,1
27451,Treatment,0,0
27452,Treatment,0,1
27453,Treatment,0,1
27454,Treatment,1,0
27455,Treatment,1,0
27456,Treatment,0,0
27457,Treatment,0,0
27458,Treatment,0,0
27459,Treatment,0,0
27460,Treatment,0,1
27461,Treatment,0,1
27462,Treatment,1,0
27463,Treatment,1,1
27464,Treatment,1,1
27465,Treatment,1,1
27466,Treatment,0,0
27467,Treatment,1,0
27468,Treatment,1,0
27469,Treatment,0,0
27470,Treatment,1,1
27471,Treatment,0,0
27472,Treatment,1,1
27473,Treatment,0,0
27474,Treatment,1,0
27475,Treatment,0,0
27476,Treatment,0,0
27477,Treatment,0,1
27478,Treatment,0,0
27479,Treatment,1,1
27480,Treatment,1,1
27481,Treatment,0,1
27482,Treatment,1,1
27483,Treatment,0,1
27484,Treatment,1,0
27485,Treatment,0,1
27486,Treatment,1,1
27487,Treatment,0,0
27488,Treatment,0,0
27489,Treatment,0,1
27490,Treatment,0,0
27491,Treatment,0,1
27492,Treatment,0,0
27493,Treatment,1,1
27494,Treatment,1,1
27495,Treatment,0,1
27496,Treatment,0,1
27497,Treatment,0,0
27498,Treatment,1,1
27499,Treatment,1,1
27500,Treatment,0,1
27501,Treatment,1,0
27502,Treatment,1,1
27503,Treatment,1,1
27504,Treatment,1,1
27505,Treatment,0,1
27506,Treatment,0,1
27507,Treatment,1,0
27508,Treatment,1,1
27509,Treatment,0,0
27510,Treatment,0,0
27511,Treatment,0,0
27512,Treatment,1,0
27513,Treatment,1,0
27514,Treatment,0,0
27515,Treatment,0,1
27516,Treatment,1,0
27517,Treatment,0,0
27518,Treatment,1,0
27519,Treatment,0,0
27520,Treatment,0,0
27521,Treatment,1,0
27522,Treatment,0,0
27523,Treatment,1,1
27524,Treatment,0,0
27525,Treatment,0,0
27526,Treatment,0,0
27527,Treatment,0,1
27528,Treatment,0,0
27529,Treatment,1,1
27530,Treatment,0,1
27531,Treatment,0,1
27532,Treatment,1,1
27533,Treatment,1,0
27534,Treatment,1,1
27535,Treatment,1,1
27536,Treatment,1,1
27537,Treatment,1,0
27538,Treatment,1,1
27539,Treatment,0,0
27540,Treatment,0,1
27541,Treatment,1,1
27542,Treatment,1,1
27543,Treatment,1,1
27544,Treatment,0,1
27545,Treatment,1,0
27546,Treatment,1,1
27547,Treatment,1,0
27548,Treatment,0,1
27549,Treatment,0,1
27550,Treatment,0,0
27551,Treatment,0,1
27552,Treatment,0,0
27553,Treatment,0,1
27554,Control,0,0
27555,Control,0,0
27556,Control,0,0
27557,Control,0,0
27558,Control,0,0
27559,Control,1,1
27560,Control,0,0
27561,Control,1,0
27562,Control,0,0
27563,Control,1,1
27564,Control,0,0
27565,Control,0,0
27566,Control,1,1
27567,Control,0,0
27568,Control,0,0
27569,Control,0,1
27570,Control,0,0
27571,Control,1,1
27572,Control,1,1
27573,Control,0,0
27574,Control,0,0
27575,Control,1,1
27576,Control,1,0
27577,Control,0,1
27578,Control,0,0
27579,Control,1,1
27580,Control,1,1
27581,Control,0,0
27582,Control,0,0
27583,Control,0,0
27584,Control,1,1
27585,Control,1,1
27586,Control,1,1
27587,Control,0,0
27588,Control,1,0
27589,Control,1,1
27590,Control,0,0
27591,Control,0,0
27592,Control,1,1
27593,Control,1,0
27594,Control,0,1
27595,Control,0,0
27596,Control,1,1
27597,Control,1,1
27598,Control,0,0
27599,Control,1,0
27600,Control,0,0
27601,Control,1,1
27602,Control,0,0
27603,Control,0,0
27604,Control,0,0
27605,Control,0,0
27606,Control,1,0
27607,Control,1,1
27608,Control,1,0
27609,Control,0,0
27610,Control,0,1
27611,Control,0,0
27612,Control,0,0
27613,Control,0,1
27614,Control,0,1
27615,Control,1,1
27616,Control,1,1
27617,Control,1,0
27618,Control,1,1
27619,Control,0,0
27620,Control,0,0
27621,Control,0,0
27622,Control,0,0
27623,Control,1,1
27624,Control,0,0
27625,Control,1,0
27626,Control,0,0
27627,Control,0,0
27628,Control,1,0
27629,Control,0,0
27630,Control,0,0
27631,Control,1,1
27632,Control,0,0
27633,Control,1,0
27634,Control,0,0
27635,Control,1,1
27636,Control,0,1
27637,Control,1,1
27638,Control,0,0
27639,Control,1,1
27640,Control,1,0
27641,Control,0,0
27642,Control,0,0
27643,Control,0,0
27644,Control,0,0
27645,Control,1,1
27646,Control,1,1
27647,Control,1,0
27648,Control,0,0
27649,Control,1,0
27650,Control,1,1
27651,Control,0,0
27652,Control,1,1
27653,Control,0,1
27654,Control,0,1
27655,Control,1,1
27656,Control,0,1
27657,Control,1,0
27658,Control,1,1
27659,Control,0,0
27660,Control,0,1
27661,Control,0,1
27662,Control,1,1
27663,Control,1,1
27664,Control,0,0
27665,Control,1,1
27666,Control,1,0
27667,Control,0,0
27668,Control,0,0
27669,Control,1,1
27670,Control,1,1
27671,Control,1,0
27672,Control,1,1
27673,Control,1,1
27674,Control,0,0
27675,Control,1,0
27676,Control,0,1
27677,Control,0,0
27678,Control,1,0
27679,Control,1,0
27680,Control,0,0
27681,Control,1,0
27682,Control,0,0
27683,Control,0,0
27684,Control,0,0
27685,Control,1,0
27686,Control,0,0
27687,Control,1,1
27688,Control,0,0
27689,Control,1,0
27690,Control,0,0
27691,Control,1,1
27692,Control,0,0
27693,Control,0,0
27694,Control,0,1
27695,Control,0,0
27696,Control,1,0
27697,Control,1,0
27698,Control,1,1
27699,Control,1,0
27700,Control,0,1
27701,Control,0,0
27702,Treatment,0,1
27703,Treatment,0,0
27704,Treatment,1,0
27705,Treatment,0,0
27706,Treatment,0,0
27707,Treatment,0,0
27708,Treatment,0,0
27709,Treatment,0,0
27710,Treatment,0,1
27711,Treatment,1,1
27712,Treatment,1,1
27713,Treatment,0,0
27714,Treatment,1,1
27715,Treatment,0,0
27716,Treatment,1,1
27717,Treatment,0,0
27718,Treatment,1,1
27719,Treatment,1,1
27720,Treatment,1,1
27721,Treatment,0,0
27722,Treatment,1,1
27723,Treatment,1,0
27724,Treatment,0,0
27725,Treatment,1,0
27726,Treatment,0,0
27727,Treatment,0,1
27728,Treatment,1,0
27729,Treatment,1,1
27730,Treatment,1,0
27731,Treatment,1,1
27732,Treatment,0,1
27733,Treatment,1,0
27734,Treatment,1,0
27735,Treatment,0,0
27736,Treatment,1,0
27737,Treatment,1,0
27738,Treatment,0,0
27739,Treatment,0,0
27740,Treatment,1,1
27741,Treatment,1,0
27742,Treatment,1,0
27743,Treatment,1,0
27744,Treatment,1,1
27745,Treatment,0,1
27746,Treatment,1,1
27747,Treatment,1,0
27748,Treatment,1,1
27749,Treatment,0,0
27750,Treatment,0,1
27751,Treatment,1,0
27752,Treatment,1,1
27753,Treatment,1,0
27754,Treatment,1,1
27755,Treatment,1,1
27756,Treatment,0,0
27757,Treatment,1,1
27758,Treatment,0,0
27759,Treatment,0,0
27760,Treatment,0,0
27761,Treatment,1,1
27762,Treatment,1,0
27763,Treatment,1,1
27764,Treatment,0,0
27765,Treatment,1,1
27766,Treatment,1,0
27767,Treatment,0,0
27768,Treatment,0,1
27769,Treatment,0,0
27770,Treatment,1,0
27771,Treatment,1,0
27772,Treatment,1,0
27773,Treatment,0,0
27774,Treatment,1,1
27775,Treatment,0,0
27776,Treatment,1,1
27777,Treatment,1,1
27778,Treatment,0,0
27779,Treatment,0,0
27780,Treatment,1,1
27781,Treatment,0,0
27782,Treatment,0,0
27783,Treatment,0,0
27784,Treatment,0,0
27785,Treatment,1,1
27786,Treatment,1,1
27787,Treatment,1,1
27788,Treatment,1,1
27789,Treatment,0,0
27790,Treatment,0,1
27791,Treatment,1,0
27792,Treatment,0,1
27793,Treatment,0,0
27794,Treatment,0,1
27795,Treatment,1,1
27796,Treatment,0,0
27797,Treatment,1,1
27798,Treatment,0,1
27799,Treatment,1,0
27800,Treatment,0,0
27801,Treatment,0,0
